date,return
1993-11-11 00:00:00+00:00,-0.002580645
1993-11-12 00:00:00+00:00,0.004527814
1993-11-15 00:00:00+00:00,-0.000643915
1993-11-16 00:00:00+00:00,0.004725086
1993-11-17 00:00:00+00:00,-0.005344164
1993-11-18 00:00:00+00:00,-0.002578981
1993-11-19 00:00:00+00:00,-0.002154708
1993-11-22 00:00:00+00:00,-0.00604621
1993-11-23 00:00:00+00:00,0.00543124
1993-11-24 00:00:00+00:00,0.004105445
1993-11-26 00:00:00+00:00,0.000645578
1993-11-29 00:00:00+00:00,-0.004086022
1993-11-30 00:00:00+00:00,0.000647808
1993-12-01 00:00:00+00:00,0.001510574
1993-12-02 00:00:00+00:00,0.00258565
1993-12-03 00:00:00+00:00,0.004083387
1993-12-06 00:00:00+00:00,0.003424658
1993-12-07 00:00:00+00:00,-0.000853242
1993-12-08 00:00:00+00:00,0
1993-12-09 00:00:00+00:00,-0.003202391
1993-12-10 00:00:00+00:00,-0.002141786
1993-12-13 00:00:00+00:00,0.006224512
1993-12-14 00:00:00+00:00,-0.00746587
1993-12-15 00:00:00+00:00,-0.001289491
1993-12-16 00:00:00+00:00,0.003227889
1993-12-17 00:00:00+00:00,-0.001287001
1993-12-20 00:00:00+00:00,0.00128866
1993-12-21 00:00:00+00:00,-0.003217503
1993-12-22 00:00:00+00:00,0.006670971
1993-12-23 00:00:00+00:00,-0.0006413
1993-12-27 00:00:00+00:00,0.005347594
1993-12-28 00:00:00+00:00,0.001914894
1993-12-29 00:00:00+00:00,-0.001274156
1993-12-30 00:00:00+00:00,-0.004039974
1993-12-31 00:00:00+00:00,-0.005337319
1994-01-03 00:00:00+00:00,-0.00257566
1994-01-04 00:00:00+00:00,0.004088659
1994-01-05 00:00:00+00:00,0.001928847
1994-01-06 00:00:00+00:00,0
1994-01-07 00:00:00+00:00,0.005989305
1994-01-10 00:00:00+00:00,0.011907293
1994-01-11 00:00:00+00:00,-0.001891154
1994-01-12 00:00:00+00:00,-0.003368421
1994-01-13 00:00:00+00:00,-0.002534854
1994-01-14 00:00:00+00:00,0.004023719
1994-01-17 00:00:00+00:00,0
1994-01-18 00:00:00+00:00,0.001265556
1994-01-19 00:00:00+00:00,-0.002738572
1994-01-20 00:00:00+00:00,0.002746092
1994-01-21 00:00:00+00:00,-0.001895934
1994-01-24 00:00:00+00:00,-0.004010131
1994-01-25 00:00:00+00:00,0
1994-01-26 00:00:00+00:00,0.002542912
1994-01-27 00:00:00+00:00,0.009300359
1994-01-28 00:00:00+00:00,0.002722513
1994-01-31 00:00:00+00:00,0.007101086
1994-02-01 00:00:00+00:00,-0.005184571
1994-02-02 00:00:00+00:00,0.006462372
1994-02-03 00:00:00+00:00,-0.004556752
1994-02-04 00:00:00+00:00,-0.022679983
1994-02-07 00:00:00+00:00,0.004683841
1994-02-08 00:00:00+00:00,0.000635728
1994-02-09 00:00:00+00:00,0.004023719
1994-02-10 00:00:00+00:00,-0.008647965
1994-02-11 00:00:00+00:00,0.003404255
1994-02-14 00:00:00+00:00,0.001272265
1994-02-15 00:00:00+00:00,0.005294367
1994-02-16 00:00:00+00:00,-0.000631978
1994-02-17 00:00:00+00:00,-0.005902192
1994-02-18 00:00:00+00:00,-0.005937235
1994-02-22 00:00:00+00:00,0.009812287
1994-02-23 00:00:00+00:00,-0.002534854
1994-02-24 00:00:00+00:00,-0.013341804
1994-02-25 00:00:00+00:00,0.004722043
1994-02-28 00:00:00+00:00,0
1994-03-01 00:00:00+00:00,-0.004058962
1994-03-02 00:00:00+00:00,0.001501502
1994-03-03 00:00:00+00:00,-0.002784322
1994-03-04 00:00:00+00:00,0.002792096
1994-03-07 00:00:00+00:00,0.005354466
1994-03-08 00:00:00+00:00,-0.00404772
1994-03-09 00:00:00+00:00,0.004705882
1994-03-10 00:00:00+00:00,-0.00809027
1994-03-11 00:00:00+00:00,0.005365958
1994-03-14 00:00:00+00:00,0.001494449
1994-03-15 00:00:00+00:00,-0.000639522
1994-03-16 00:00:00+00:00,0.007892491
1994-03-17 00:00:00+00:00,0
1994-03-18 00:00:00+00:00,-0.005925926
1994-03-21 00:00:00+00:00,-0.002767724
1994-03-22 00:00:00+00:00,0.002775406
1994-03-23 00:00:00+00:00,-0.000638706
1994-03-24 00:00:00+00:00,-0.011930124
1994-03-25 00:00:00+00:00,-0.009486848
1994-03-28 00:00:00+00:00,0.001306051
1994-03-29 00:00:00+00:00,-0.019782609
1994-03-30 00:00:00+00:00,-0.013750277
1994-03-31 00:00:00+00:00,0.002698448
1994-04-04 00:00:00+00:00,-0.015250056
1994-04-05 00:00:00+00:00,0.02049647
1994-04-06 00:00:00+00:00,0
1994-04-07 00:00:00+00:00,0.004909618
1994-04-08 00:00:00+00:00,-0.007550522
1994-04-11 00:00:00+00:00,0.00425151
1994-04-12 00:00:00+00:00,-0.001559715
1994-04-13 00:00:00+00:00,-0.005132783
1994-04-14 00:00:00+00:00,0.000224316
1994-04-15 00:00:00+00:00,0
1994-04-18 00:00:00+00:00,-0.0065037
1994-04-19 00:00:00+00:00,0.001354402
1994-04-20 00:00:00+00:00,-0.001127142
1994-04-21 00:00:00+00:00,0.013540961
1994-04-22 00:00:00+00:00,-0.001113338
1994-04-25 00:00:00+00:00,0.01047704
1994-04-26 00:00:00+00:00,-0.001103022
1994-04-28 00:00:00+00:00,-0.007287986
1994-04-29 00:00:00+00:00,0.003114572
1994-05-02 00:00:00+00:00,0.006431581
1994-05-03 00:00:00+00:00,-0.001101807
1994-05-04 00:00:00+00:00,-0.001764836
1994-05-05 00:00:00+00:00,-0.001325967
1994-05-06 00:00:00+00:00,-0.009736667
1994-05-09 00:00:00+00:00,-0.008715084
1994-05-10 00:00:00+00:00,0.007664563
1994-05-11 00:00:00+00:00,-0.008948546
1994-05-12 00:00:00+00:00,0.00496614
1994-05-13 00:00:00+00:00,0
1994-05-16 00:00:00+00:00,0.000224618
1994-05-17 00:00:00+00:00,0.014821469
1994-05-18 00:00:00+00:00,0.007302501
1994-05-19 00:00:00+00:00,0.004613357
1994-05-20 00:00:00+00:00,-0.003717472
1994-05-23 00:00:00+00:00,-0.001755926
1994-05-24 00:00:00+00:00,0.004177661
1994-05-25 00:00:00+00:00,0.002846508
1994-05-26 00:00:00+00:00,0.000655022
1994-05-27 00:00:00+00:00,0.001090988
1994-05-31 00:00:00+00:00,-0.001525719
1994-06-01 00:00:00+00:00,0.004584152
1994-06-02 00:00:00+00:00,-0.001086484
1994-06-03 00:00:00+00:00,0.005655863
1994-06-06 00:00:00+00:00,-0.00021631
1994-06-07 00:00:00+00:00,-0.001298139
1994-06-08 00:00:00+00:00,-0.008232236
1994-06-09 00:00:00+00:00,0.0054609
1994-06-10 00:00:00+00:00,0.001737997
1994-06-13 00:00:00+00:00,0.001301236
1994-06-14 00:00:00+00:00,0.007797271
1994-06-15 00:00:00+00:00,-0.004083387
1994-06-16 00:00:00+00:00,0.002157963
1994-06-17 00:00:00+00:00,-0.01205857
1994-06-20 00:00:00+00:00,-0.008718396
1994-06-21 00:00:00+00:00,-0.008575198
1994-06-22 00:00:00+00:00,0.003992016
1994-06-23 00:00:00+00:00,-0.005964215
1994-06-24 00:00:00+00:00,-0.020888889
1994-06-27 00:00:00+00:00,0.017476169
1994-06-28 00:00:00+00:00,-0.004907428
1994-06-29 00:00:00+00:00,0.00313831
1994-06-30 00:00:00+00:00,-0.006256983
1994-07-01 00:00:00+00:00,0.002023836
1994-07-05 00:00:00+00:00,0.005385996
1994-07-06 00:00:00+00:00,-0.0015625
1994-07-07 00:00:00+00:00,0.004247708
1994-07-08 00:00:00+00:00,-0.000222618
1994-07-11 00:00:00+00:00,-0.003562681
1994-07-12 00:00:00+00:00,0.001340782
1994-07-13 00:00:00+00:00,0.001785316
1994-07-14 00:00:00+00:00,0.010915571
1994-07-15 00:00:00+00:00,0.000220361
1994-07-18 00:00:00+00:00,0.001762503
1994-07-19 00:00:00+00:00,-0.001979327
1994-07-20 00:00:00+00:00,-0.004627589
1994-07-21 00:00:00+00:00,0.002213859
1994-07-22 00:00:00+00:00,0.001546278
1994-07-25 00:00:00+00:00,0.001543891
1994-07-26 00:00:00+00:00,-0.001101079
1994-07-27 00:00:00+00:00,0
1994-07-28 00:00:00+00:00,0.001984127
1994-07-29 00:00:00+00:00,0.010121012
1994-08-01 00:00:00+00:00,0.004574167
1994-08-02 00:00:00+00:00,0.00151778
1994-08-03 00:00:00+00:00,0.000216497
1994-08-04 00:00:00+00:00,-0.005627706
1994-08-05 00:00:00+00:00,-0.003482804
1994-08-08 00:00:00+00:00,0.002402796
1994-08-09 00:00:00+00:00,0.001743299
1994-08-10 00:00:00+00:00,0.003698064
1994-08-11 00:00:00+00:00,-0.003684439
1994-08-12 00:00:00+00:00,0.007831194
1994-08-15 00:00:00+00:00,-0.000431686
1994-08-16 00:00:00+00:00,0.007125891
1994-08-17 00:00:00+00:00,-0.000643225
1994-08-18 00:00:00+00:00,-0.00343274
1994-08-19 00:00:00+00:00,-0.000645856
1994-08-22 00:00:00+00:00,-0.000861698
1994-08-23 00:00:00+00:00,0.005605865
1994-08-24 00:00:00+00:00,0.010720412
1994-08-25 00:00:00+00:00,-0.002545609
1994-08-26 00:00:00+00:00,0.014249256
1994-08-29 00:00:00+00:00,-0.000629063
1994-08-30 00:00:00+00:00,0.002517835
1994-08-31 00:00:00+00:00,-0.002511511
1994-09-01 00:00:00+00:00,-0.003357113
1994-09-02 00:00:00+00:00,-0.004210526
1994-09-06 00:00:00+00:00,0.000211416
1994-09-07 00:00:00+00:00,-0.000845487
1994-09-08 00:00:00+00:00,0.004865665
1994-09-09 00:00:00+00:00,-0.010526316
1994-09-12 00:00:00+00:00,-0.002978723
1994-09-13 00:00:00+00:00,0.002987623
1994-09-14 00:00:00+00:00,0.00106383
1994-09-15 00:00:00+00:00,0.012539851
1994-09-16 00:00:00+00:00,-0.013014274
1994-09-19 00:00:00+00:00,0.000850702
1994-09-20 00:00:00+00:00,-0.018912027
1994-09-21 00:00:00+00:00,0
1994-09-22 00:00:00+00:00,-0.002382499
1994-09-23 00:00:00+00:00,-0.003256622
1994-09-26 00:00:00+00:00,0.005009802
1994-09-27 00:00:00+00:00,-0.000650195
1994-09-28 00:00:00+00:00,0.007807417
1994-09-29 00:00:00+00:00,-0.005164622
1994-09-30 00:00:00+00:00,-0.001297859
1994-10-03 00:00:00+00:00,-0.002382499
1994-10-04 00:00:00+00:00,-0.014763352
1994-10-05 00:00:00+00:00,0.000220361
1994-10-06 00:00:00+00:00,-0.00308438
1994-10-07 00:00:00+00:00,0.00441989
1994-10-10 00:00:00+00:00,0.010781078
1994-10-11 00:00:00+00:00,0.014801916
1994-10-12 00:00:00+00:00,0.001501502
1994-10-13 00:00:00+00:00,0.003212679
1994-10-14 00:00:00+00:00,0.004483348
1994-10-17 00:00:00+00:00,-0.002125399
1994-10-18 00:00:00+00:00,-0.002342918
1994-10-19 00:00:00+00:00,0.00469684
1994-10-20 00:00:00+00:00,-0.006587335
1994-10-21 00:00:00+00:00,-0.004064171
1994-10-24 00:00:00+00:00,-0.008376289
1994-10-25 00:00:00+00:00,0.001082954
1994-10-26 00:00:00+00:00,0.003678061
1994-10-27 00:00:00+00:00,0.006035784
1994-10-28 00:00:00+00:00,0.02078423
1994-10-31 00:00:00+00:00,-0.003358522
1994-11-01 00:00:00+00:00,-0.011162595
1994-11-02 00:00:00+00:00,-0.005537806
1994-11-03 00:00:00+00:00,0.005354466
1994-11-04 00:00:00+00:00,-0.012995313
1994-11-07 00:00:00+00:00,0.0030218
1994-11-08 00:00:00+00:00,0.007746934
1994-11-09 00:00:00+00:00,0.001708307
1994-11-10 00:00:00+00:00,-0.007034747
1994-11-11 00:00:00+00:00,-0.003649635
1994-11-14 00:00:00+00:00,0.009265245
1994-11-15 00:00:00+00:00,-0.003202391
1994-11-16 00:00:00+00:00,0.003212679
1994-11-17 00:00:00+00:00,-0.006618275
1994-11-18 00:00:00+00:00,-0.001289491
1994-11-21 00:00:00+00:00,-0.010114052
1994-11-22 00:00:00+00:00,-0.02173913
1994-11-23 00:00:00+00:00,0.005555556
1994-11-25 00:00:00+00:00,0.004861878
1994-11-28 00:00:00+00:00,0.004398505
1994-11-29 00:00:00+00:00,-0.000218962
1994-11-30 00:00:00+00:00,-0.001533071
1994-12-01 00:00:00+00:00,-0.009870586
1994-12-02 00:00:00+00:00,0.009304386
1994-12-05 00:00:00+00:00,0.001097454
1994-12-06 00:00:00+00:00,0.00065775
1994-12-07 00:00:00+00:00,-0.0072305
1994-12-08 00:00:00+00:00,-0.009490179
1994-12-09 00:00:00+00:00,0.003787879
1994-12-12 00:00:00+00:00,0.006437292
1994-12-13 00:00:00+00:00,0.003970004
1994-12-14 00:00:00+00:00,0.005052724
1994-12-15 00:00:00+00:00,0.003060109
1994-12-16 00:00:00+00:00,-0.003050774
1994-12-19 00:00:00+00:00,0.001311475
1994-12-20 00:00:00+00:00,-0.003056101
1994-12-21 00:00:00+00:00,0.010729144
1994-12-22 00:00:00+00:00,-0.003032929
1994-12-23 00:00:00+00:00,0.000869187
1994-12-27 00:00:00+00:00,0.005427703
1994-12-28 00:00:00+00:00,-0.00496653
1994-12-29 00:00:00+00:00,0.000651042
1994-12-30 00:00:00+00:00,-0.011927998
1995-01-03 00:00:00+00:00,0.004828797
1995-01-04 00:00:00+00:00,0.004805592
1995-01-05 00:00:00+00:00,0
1995-01-06 00:00:00+00:00,0.001086957
1995-01-09 00:00:00+00:00,0.000868621
1995-01-10 00:00:00+00:00,0.001084834
1995-01-11 00:00:00+00:00,0.000650195
1995-01-12 00:00:00+00:00,0.000433182
1995-01-13 00:00:00+00:00,0.011690842
1995-01-16 00:00:00+00:00,0.006205863
1995-01-17 00:00:00+00:00,0.000212675
1995-01-18 00:00:00+00:00,-0.001063151
1995-01-19 00:00:00+00:00,-0.00553427
1995-01-20 00:00:00+00:00,-0.003638699
1995-01-23 00:00:00+00:00,0.003007519
1995-01-24 00:00:00+00:00,0.001285072
1995-01-25 00:00:00+00:00,0.002780749
1995-01-26 00:00:00+00:00,0.000853242
1995-01-27 00:00:00+00:00,0.004049446
1995-01-30 00:00:00+00:00,-0.004245383
1995-01-31 00:00:00+00:00,0.003837135
1995-02-01 00:00:00+00:00,-0.000212359
1995-02-02 00:00:00+00:00,0.005947324
1995-02-03 00:00:00+00:00,0.014146959
1995-02-06 00:00:00+00:00,0.004164064
1995-02-07 00:00:00+00:00,0.001451379
1995-02-08 00:00:00+00:00,0
1995-02-09 00:00:00+00:00,0
1995-02-10 00:00:00+00:00,0.001242236
1995-02-13 00:00:00+00:00,0.000413565
1995-02-14 00:00:00+00:00,0.001240182
1995-02-15 00:00:00+00:00,0.005367465
1995-02-16 00:00:00+00:00,-0.001232033
1995-02-17 00:00:00+00:00,-0.00390625
1995-02-21 00:00:00+00:00,-0.000206398
1995-02-22 00:00:00+00:00,0.007431874
1995-02-23 00:00:00+00:00,0.001639344
1995-02-24 00:00:00+00:00,0.002454992
1995-02-27 00:00:00+00:00,-0.007959184
1995-02-28 00:00:00+00:00,0.008434479
1995-03-01 00:00:00+00:00,-0.006527948
1995-03-02 00:00:00+00:00,0.001437372
1995-03-03 00:00:00+00:00,0.000205044
1995-03-06 00:00:00+00:00,0.000615006
1995-03-07 00:00:00+00:00,-0.007580414
1995-03-08 00:00:00+00:00,0.002477291
1995-03-09 00:00:00+00:00,-0.000205931
1995-03-10 00:00:00+00:00,0.014830072
1995-03-13 00:00:00+00:00,-0.001014816
1995-03-14 00:00:00+00:00,0.0073141
1995-03-15 00:00:00+00:00,-0.002016942
1995-03-16 00:00:00+00:00,0.006063056
1995-03-17 00:00:00+00:00,-0.004419446
1995-03-20 00:00:00+00:00,0
1995-03-21 00:00:00+00:00,-0.002421308
1995-03-22 00:00:00+00:00,0.000809061
1995-03-23 00:00:00+00:00,0.000808407
1995-03-24 00:00:00+00:00,0.014135703
1995-03-27 00:00:00+00:00,0.003982477
1995-03-28 00:00:00+00:00,0
1995-03-29 00:00:00+00:00,-0.000198334
1995-03-30 00:00:00+00:00,-0.001983733
1995-03-31 00:00:00+00:00,-0.003975353
1995-04-03 00:00:00+00:00,0.002394732
1995-04-04 00:00:00+00:00,0.006569779
1995-04-05 00:00:00+00:00,0
1995-04-06 00:00:00+00:00,0.003757911
1995-04-07 00:00:00+00:00,-0.000985222
1995-04-10 00:00:00+00:00,0.001972387
1995-04-11 00:00:00+00:00,-0.003543307
1995-04-12 00:00:00+00:00,0.003555907
1995-04-13 00:00:00+00:00,0.005511811
1995-04-17 00:00:00+00:00,-0.00587314
1995-04-18 00:00:00+00:00,-0.003347775
1995-04-19 00:00:00+00:00,-0.000987947
1995-04-20 00:00:00+00:00,0.001582278
1995-04-21 00:00:00+00:00,0.004936809
1995-04-24 00:00:00+00:00,0.011593633
1995-04-25 00:00:00+00:00,-0.002719503
1995-04-26 00:00:00+00:00,0.000973899
1995-04-27 00:00:00+00:00,0.002529675
1995-04-28 00:00:00+00:00,0.001358696
1995-05-01 00:00:00+00:00,-0.002713704
1995-05-02 00:00:00+00:00,0.002137998
1995-05-03 00:00:00+00:00,0.013964313
1995-05-04 00:00:00+00:00,-0.000573833
1995-05-05 00:00:00+00:00,-0.001148325
1995-05-08 00:00:00+00:00,0.007089481
1995-05-09 00:00:00+00:00,-0.000761035
1995-05-10 00:00:00+00:00,0.001142422
1995-05-11 00:00:00+00:00,0.002662609
1995-05-12 00:00:00+00:00,0.000569044
1995-05-15 00:00:00+00:00,0.004739336
1995-05-16 00:00:00+00:00,0.000566038
1995-05-17 00:00:00+00:00,-0.00377145
1995-05-18 00:00:00+00:00,-0.014575052
1995-05-19 00:00:00+00:00,0.000576258
1995-05-22 00:00:00+00:00,0.011134575
1995-05-23 00:00:00+00:00,0.009303209
1995-05-24 00:00:00+00:00,-0.000752445
1995-05-25 00:00:00+00:00,0.000941265
1995-05-26 00:00:00+00:00,-0.011472635
1995-05-30 00:00:00+00:00,-0.000190259
1995-05-31 00:00:00+00:00,0.02074215
1995-06-01 00:00:00+00:00,-0.002609993
1995-06-02 00:00:00+00:00,0.000934579
1995-06-05 00:00:00+00:00,0.006162465
1995-06-06 00:00:00+00:00,-0.001855976
1995-06-07 00:00:00+00:00,-0.005206396
1995-06-08 00:00:00+00:00,-0.002242991
1995-06-09 00:00:00+00:00,-0.005994755
1995-06-12 00:00:00+00:00,0.005653977
1995-06-13 00:00:00+00:00,0.010869565
1995-06-14 00:00:00+00:00,-0.000926956
1995-06-15 00:00:00+00:00,0.004267953
1995-06-16 00:00:00+00:00,-0.002771619
